transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
db3b190a-5191-4402-bded-97e4a07ffaf5,2023-01-20,a4957735-a401-4d93-b9f2-6063bb47c08e,True,50.03,3
fda7ebe4-c792-42c4-926a-2c2cde49b615,2022-11-04,828bcd11-2de1-4126-84f0-d8b2d285cab0,True,61.48,0
f2742b98-025c-4657-825f-74fbc7b3f3bc,2022-12-29,44212102-fb7a-4bd0-bf78-b707097bef61,True,52.24,7
f785485d-54bb-4b1b-b13b-3d75023aa87c,2022-12-10,415a5127-6fd6-4905-832a-bf3c0e1c648a,True,60.65,0
020f753c-2715-4da8-b415-dc4eee2f7e1e,2022-12-19,e7c07cd9-83e3-4538-90ac-4c9e594198f3,True,4.71,0
6e8ada94-9901-4098-a333-f9910293088d,2022-12-16,13fd427f-61f5-403e-89aa-51fdd73bdf1f,True,59.50,9
0171e647-6c02-4749-83ac-466d9aa8131c,2022-10-28,c573714a-53b2-49e5-836c-4ffd1dad421c,True,65.22,3
9ff79aaf-aa73-4b12-95e2-4ae2de6b0962,2022-11-11,590d8521-86ba-418f-9db2-96e016f5c944,True,55.11,10
839303b8-5d0d-4160-aa93-af196046c49f,2022-12-05,bbc2884d-6fc1-4745-a11f-4c703c0da990,True,86.58,10
e7380ed1-ea98-4808-b044-731aa316a855,2022-11-27,51131eda-9bac-430a-ad1c-6327994a3ee2,True,91.74,1
95d0902f-861c-4c94-868a-a25c4ed76b9c,2022-10-20,688a6ecd-6b4b-4fe9-a97e-ef07630ff998,True,97.73,9
054b58cd-056e-46d1-80d0-6d19a744b14a,2022-11-24,261c7b69-ef47-440e-b1d3-c7b7424c58cf,True,64.37,8
621669db-b8ca-434d-9857-aaaac340d6b0,2022-10-25,7c7a1065-8125-4879-9479-4bf9ac9f5eb7,True,9.29,1
df9baea6-e932-485f-b50c-8e3716ca7c43,2022-12-08,4f682cd8-c84c-4260-87c3-42d4f9e859f5,True,39.56,2
e64dfc37-091e-4164-9fb0-d433c64a873e,2022-10-21,50c862dc-2f1e-41f4-a0fb-a86ef204f644,True,9.09,5
dd2f96ee-50c3-40ea-b81f-453a7d4752fd,2023-01-25,bd4f2bbb-a916-4dd7-9f9e-dd1e9702b980,True,6.95,7
af7c316b-4690-40da-bb86-9029bc54f8a1,2022-11-20,a57bcdce-cf95-47bb-8ce8-1b4a79e6131c,True,30.14,2
4480e1b8-98fc-4591-afd4-eaa5a2ddb4ab,2023-01-05,92e2097d-82f8-4f40-938d-385918d7e1c3,True,1.25,6
022a5128-a9e7-4e57-a3a3-47ea3417c6d2,2022-11-24,73fef134-ed76-4f7a-8baa-4f950872f41e,True,38.99,4
aa91e725-3124-4206-bd2b-665ef445f765,2023-01-07,bfccf423-7ff8-4cd0-bf8d-265b0259a2e7,True,38.77,4
32e3d6c7-e41b-4bf4-8531-5598bc3c59f0,2022-12-28,f99d7400-9236-4d55-b1d7-1b83b946f50b,True,67.99,10
4f450c83-99c9-4254-ab8d-8cb9645dc609,2022-12-29,977c8bf3-acab-4262-9ab4-129775bd093c,True,1.15,10
b269a4a4-aff3-4da3-8f1f-a7fddf2d65b4,2022-12-28,fb340113-7aa6-49fe-a1aa-e8978a5fd960,True,91.88,2
919e9cb5-660b-499b-8629-2997ea8c0358,2022-10-28,886cc548-58d5-4cba-a104-92c57462c0c9,True,33.82,9
e7ec4f80-2ae4-4322-9d3e-b4b2c57c33ae,2022-11-17,fa43e87c-96d2-4227-8f95-e238d4bea282,True,58.70,9
4518deec-f500-44f6-8518-696d3f9e264d,2023-01-05,e86e3687-1b0a-4dd5-9761-68e7f7bdc662,True,5.38,9
f1d00e6a-8c28-4b5b-9f3e-e10804781fd6,2023-01-23,dc59dfe3-c15c-473c-9e01-3661baf88fc3,True,93.03,0
f9ba996f-15f8-46af-9dfc-a4ea2680a420,2022-11-06,18372ee8-733a-46cb-ad77-4e0c1b683cb2,True,57.77,7
9daf7409-de92-4d8f-9d23-e8b4c1f180a7,2023-01-08,f1418819-531b-41bc-90f7-88740a1ea67c,True,99.77,5
8dc72b85-1b4b-41c5-85e6-527ad163ffde,2022-11-06,1d0c4af4-1ab2-47b1-83b8-54fee859c0a7,True,65.33,9
4ceba0da-be9f-4d06-b1ee-c17a148b0476,2022-12-16,fe6dd2ba-711a-4fd2-86bd-d56ec088d6a4,True,7.18,7
fd7bf710-1b82-44cf-a247-95cf843d3334,2022-11-26,2da7e742-4b9d-4f59-9bcb-cc04a9d94d92,True,27.27,10
048c7864-9d7b-4b9c-b20d-b57059ede603,2022-12-14,33f3c308-7eb6-4127-b9f2-8063f3fc6d9d,True,76.76,10
6885adca-1300-449d-bad0-ac2e64ee6a80,2022-12-29,d0984ffc-b7ee-4f88-8c70-a9af3c0582c1,True,76.15,6
d9e3eb47-1b6b-4cc1-9bb6-edd4095776d0,2023-01-23,64b48756-4d88-450a-a695-64d5bda6c3ae,True,40.76,4
fdcf29e0-8758-4277-a103-a7eee2df92b0,2023-01-13,87d929d0-63e8-4cf8-b96e-553a4aba42d0,True,88.53,10
66a18875-1527-4be0-965f-5816068cc22f,2022-10-20,f3f1b2f2-2dcb-4c02-a428-a52b0895914c,True,26.74,3
001a7aad-6116-4dda-b672-f47ad20fae6f,2022-12-01,5a3565b5-1c1c-409b-8ee5-7552491dee4d,True,29.52,5
edefb17f-8bca-440f-ad68-55e9f160cb78,2023-01-20,0c66b2ac-6b75-4fa2-b187-ce6e49f9eafc,True,99.36,5
3cdde287-9f7f-478d-9ac2-cc7f1b48ac8a,2022-12-19,acafc07a-faca-4205-b81c-62aa5757394e,True,78.86,2
e8309bfb-badb-4b8e-bbe1-d59e6e837039,2022-10-27,c31a19ac-9903-4228-af01-e1321ec7807f,True,47.87,3
77afb335-fcb6-4bb3-9a74-65dba1ec7688,2023-01-05,b2c8a6c5-5589-4274-9175-7e061d4e1ee5,True,30.53,5
4af79e43-c7b7-4a25-b28d-21e3d1e4f3d6,2022-11-26,57bcee0c-61ab-42d3-82ce-0b0294ba12de,True,56.76,2
4b9df988-1f65-4de8-80e0-6053378d59bc,2022-11-19,a9e7db2e-8960-427b-88a4-46da900a7e52,True,35.85,8
cc066a57-0b9d-4b35-b8ef-39d2e8169994,2022-11-04,e95a3aa2-a46c-4195-b228-c16c833a934a,True,23.22,6
93c4e677-f136-406b-ba6e-9d6250661b9b,2022-10-18,5445eb1d-7d19-4908-a109-e9caa145347d,True,10.29,1
665f9097-b669-47d1-b0ee-dba4328e11cb,2022-10-21,92988ba4-ced0-4e04-85fc-954833f7ec0d,True,99.56,6
08cb487b-b945-4c0c-96e9-4aa4b315e4e3,2022-11-23,8b7380b2-0bfc-415f-9c7f-9c0eefc46627,True,70.60,6
4a983dff-b2d7-4f57-9803-d3f08643dd35,2022-10-25,5eabb639-c4b7-44c7-84de-b74cff09fd8c,True,51.90,6
fb17e9c1-e253-498c-8381-a32dc2a14b8f,2023-01-10,6af54f6c-dcad-435f-ac8b-8c6bd2f3a9ec,True,47.39,5
daf24015-ca87-4144-9675-97146547caac,2023-01-09,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,17.63,3
6a888cf9-4c72-4a53-a8cb-54b1c60846fb,2022-11-18,d9257295-f040-4730-952f-8df3e748096e,True,4.55,7
568ce65b-c9f0-476d-85e8-2f6e454f08bd,2022-12-27,743039de-d264-4168-89d3-ef0c3377d77e,True,25.84,1
ef299c32-541f-498d-a116-8a6acc95e1f8,2022-10-27,d85864dc-ec20-43bd-a9be-befdf9c5bff8,True,38.41,2
f8671184-35ca-4be1-9801-2144cb26f6e3,2022-10-21,0757b8f1-f93f-4613-8148-330428bb8f73,True,84.73,9
19c5825e-d5b9-4212-80a1-5958eece2269,2022-11-18,1b27930c-11bb-4a7b-8ef8-f1ef34e1b3ee,True,97.16,1
f97cae58-8689-40f8-ac4f-9fe7d96becfd,2022-11-05,58e4dbdf-3abc-4e1f-9824-c7beee286426,True,11.69,2
25048c56-d12f-402b-84fa-f5d51752f3de,2022-12-18,2037d1f4-3889-4960-96e8-8527ae3e99a8,True,66.02,6
edd1378c-e056-4441-9029-4e03c9753775,2022-12-27,9286bfab-7698-4130-9acb-179aab526b0d,True,72.75,3
b40258cd-64b4-40f2-bdaa-dba502eb4ca3,2022-12-28,950de40e-73de-4529-a1f5-989908cc69f9,True,68.59,9
6e49ebc1-004e-4ed2-9b53-da5c5f236569,2023-01-12,cc7e0627-d98a-4780-baf4-b8dae36bb43b,True,66.25,1
ab331189-dede-47f3-b6ec-de48111e0600,2022-11-29,7573f1d5-d0b7-43a2-bc83-b018e9ab419d,True,42.76,3
f6bfda7f-d738-4f76-933c-837fd8659411,2023-01-08,fbef605c-4f30-4f1d-99fe-97237139d839,True,93.19,9
3457e6d7-f30f-49a4-81ba-434bd5c0ef67,2022-12-19,a2b25d61-0aff-4b26-a66d-41b33568ffd1,True,39.88,0
5ed4ce26-7829-49ca-b29a-bf4a87b7722a,2022-12-26,b46b205b-ff3e-4b49-801b-21b5c1e6c284,True,92.72,8
333b4b9a-19c3-4645-814c-f35ad8944e5e,2022-12-21,627c6ac7-0da0-4393-9882-fadede2f38d9,True,57.80,8
b25c5119-9194-4fdc-803f-407064f7bfa0,2023-01-20,9d8dd175-1869-4bec-8dbc-97842a6e68a6,True,24.68,5
e8dc40c3-2034-4ed9-9f9c-ae9ab849520b,2023-01-20,bdfb5b2f-d3cd-4766-8fdf-c7dbd6fd0c82,True,63.65,4
d51f6ee0-734c-4598-9e01-cd5fe3fde80a,2022-10-26,10efbe36-b0ed-4295-89c1-268c562145b2,True,29.31,6
3b72cbc7-2898-4308-a710-08c1bf585a9b,2022-12-10,3f65778c-2a82-42b0-b63a-d3c0db629f0d,True,20.17,2
082ac71a-d695-40b7-b76f-6d7b3dae1e9b,2023-01-11,6175f74f-6edc-491c-baef-4a994a69db71,True,0.86,4
a664a665-8e5f-41a3-8657-09798a47f919,2022-12-21,20162e3c-a940-40a1-a68b-1cb89d2ea6b2,True,65.96,7
cfc9909e-072e-4ce3-8e22-2a24d5c4a807,2023-01-21,45080643-8378-4c67-855b-423793eb59c3,True,78.29,4
a9f184b8-bb18-4ce0-8c27-3cdd060622ac,2022-12-14,77cf8273-6d01-40bd-b7c5-b2afb7734aec,True,89.76,10
3285df2e-eef9-4b96-9fd3-bebf26a68f9d,2022-12-15,988044b6-7451-4399-886a-1b9e89d9e734,True,15.67,10
4e3f0323-8de4-4fa5-9ccb-90de1e78cffa,2022-11-16,081a44af-0619-4b72-b403-234a403e0251,True,87.28,7
03076026-d287-45a5-9b24-59476be42859,2022-12-28,536fd1c7-8a24-4011-b61a-d4c8388105cb,True,77.42,9
e8639e88-4772-4976-9de2-6cede488570c,2022-10-25,cd4ad908-2f37-4c69-8420-22d9521910a2,True,74.96,1
3ff1c2ba-0d13-4603-931c-ca20a3e5471e,2023-01-18,97cb76f0-d1ed-457a-a8ab-cb84921ddad9,True,97.30,6
dbcf498f-83a0-4971-b8f2-c0482355805a,2022-10-26,826c5a07-2e1b-4bb0-aafa-f69a80606236,True,21.70,9
3b5d7d91-0572-4d64-a367-65d17fd11a4d,2022-10-22,87ea47ec-7728-4126-9e0e-064e6e62b4ee,True,4.29,0
ec33e1fb-56c7-494a-ada6-9c9c9e42e2ab,2023-01-08,39d33986-e25b-4162-a622-34c592decf7b,True,41.80,7
f55d4d55-4b52-4ee5-a467-c8a2909f0a10,2022-10-28,55ca9903-0253-450d-ab45-49ab18e1da61,True,31.58,5
dcc6673d-195f-480c-b516-ba456d09618d,2022-11-09,2633429d-032d-4113-bec6-4049d1f0d877,True,41.43,3
bac5165e-5cb1-423c-a1eb-9a33597670b1,2022-11-01,490aa726-8ee2-4f48-9c2c-be90ec3c7d72,True,75.20,4
30df6535-9362-4fb2-a562-133c901d6458,2022-12-21,3a214c6c-50c9-493a-808a-1dae499dd915,True,79.00,7
489bf2a5-537e-4e2d-b2cc-86b29e0a9d4c,2022-10-31,22584d9c-e9a0-4596-9ad0-6f4489e8518e,True,5.88,5
d2aa2afe-f0aa-4fc0-8898-891135e7a7a0,2023-01-07,a4665468-8a40-42d9-b5e8-ee903aee9c8a,True,56.13,2
909b34da-8250-4a67-8b74-4cade69a50de,2023-01-11,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,60.68,3
1de6d9ca-bb60-46e9-b639-e395a0b90fa3,2022-11-24,d0984ffc-b7ee-4f88-8c70-a9af3c0582c1,True,18.60,7
fd4b8a34-1e7f-42f0-a7d8-c37f9101fa34,2022-12-19,424b7bdb-71e5-4cc5-9d90-3f5217e35324,True,58.71,3
ae8e9d34-331d-4e4d-a2d0-5233b63a95f8,2022-12-11,2cf8d582-0e18-48b9-949a-ddd43cadd7e9,True,36.11,6
8beda8f4-fdb4-424a-bd77-0f17764d4a94,2023-01-06,47e64532-02be-4a26-a66c-84ecb9007fc8,True,68.92,3
9430526e-de79-477b-9ef5-93f39f9b2cd5,2023-01-09,8a8db9a1-65c8-4aeb-a565-8d5ac9b59819,True,23.38,0
b1c29e82-686e-41e9-866c-74e764b59671,2022-12-18,01bbfa01-3491-4c58-be86-8060a6e6acad,True,37.76,10
b14e0304-96e9-41f3-b012-3d0fba3902c5,2022-11-04,f47d5530-8726-4767-b616-5cceb868b61a,True,87.98,9
82fc67d8-ad68-455e-b7df-be7457c6563f,2022-11-15,c10fbb90-489c-4ff4-bf7b-e16367d42572,True,58.52,7
9c731f19-8e1c-408e-8691-f9b51b29a067,2022-11-27,70c341c9-f1a3-406b-9bcf-299cab57c6fe,True,66.14,0
e30fa84e-e8ce-46cb-84a3-77ec6be24232,2023-01-25,6095ae09-cf28-432f-9b7d-58bcb32bae54,True,49.02,9
0358efc5-5c7e-45ce-a815-9c82e0ef3b9c,2022-11-06,d1e7b057-d069-4f7a-86e4-be3295854c95,True,33.70,2
e58dbaf9-b18a-4966-82d9-f3f252993502,2022-11-18,7888a093-6a66-4e63-ac78-c555d0b46b30,True,9.99,5
3aee8b51-aadc-4195-a366-a1095e7cce37,2022-10-21,41dbf5fa-68ef-4d74-be63-44a11bf49de0,True,17.26,2
895640de-8e9b-4749-ac7b-8081582113df,2023-01-06,2b4f14a9-5b40-4416-8929-635b9aa616bc,True,27.67,10
8ebb83da-99d0-4498-a8bf-afc72100d520,2022-11-06,142b2a40-eb15-436d-b224-e181a5a2298d,True,86.41,8
1e4440b2-ee17-4841-8e33-071d1735f7a6,2022-12-11,17647ef8-f712-4c05-8f4e-ef6769b71a25,True,90.97,3
e437a9d3-6b68-47ad-8001-132800d85baa,2022-11-13,bbdb20b9-0f15-4984-93f7-3afc6c6da5a0,True,7.88,5
593651b0-5868-4ca1-9982-e46797974ee0,2022-12-26,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,51.24,4
212ec302-d850-4b3d-87d4-898252af94d2,2022-11-04,a64c8e96-7b36-4eeb-9308-ff78666de32d,True,21.64,1
4f51573f-46f2-4ce8-a7bc-cc745965396d,2022-12-28,82d79669-a652-498f-883a-2a2507f2f213,True,85.48,3
0bde9473-8644-4c93-9b5c-adb23a6d707f,2023-01-21,afc8562e-7561-4c47-8ae5-fe3be10c717e,True,3.08,9
5509402c-6619-4d2f-901a-41b1f0e3c0a3,2022-12-30,ab74caa2-5b2b-48bb-8764-44e773927eb2,True,50.16,9
48a01763-cd76-4292-8c60-8c9c32ba9da6,2022-10-17,76316e1f-4a30-4f44-9cc6-10a37a67d8a7,True,5.98,3
7f1fcf42-03f1-41c2-8514-00e221868ed9,2022-11-30,35eb7d32-fa90-4778-b52e-5ddaed7e5086,True,74.99,4
d55b2e7c-8914-43ce-8992-86e52e8cfca0,2022-10-20,6af54f6c-dcad-435f-ac8b-8c6bd2f3a9ec,True,29.22,10
fd36c0a5-2ac3-4bbc-9d8a-c0572b376d01,2022-11-24,1dcc178d-a5ab-473d-81b2-c34a6aeee26b,True,2.04,8
a0f92dbd-6f84-49b8-af64-f4477ef0e887,2022-11-03,967fe366-fc80-4912-9002-687625c2d1d4,True,85.69,8
4bfeb5a3-44ba-48cc-9167-fa5ff72eec42,2022-12-25,e9b466e1-dc85-4cc6-9c39-e36456cd1782,True,95.84,4
7e1117b1-3b88-41ff-9819-1d3534b3370c,2022-11-20,45080643-8378-4c67-855b-423793eb59c3,True,91.60,10
d587a6f6-e20a-42f7-8e9b-98ab1c325a15,2022-11-23,06084115-aa2b-4121-a111-598b02d0db79,True,96.32,6
